Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
12968,logical statement if (i + 1 < N) {,Data Preprocessing,Data Preprocessing,2145,30127,Matrix operation PseudoInverseTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
12969,logical statement if (i > 0) {,Data Preprocessing,Data Preprocessing,2145,30127,Matrix operation PseudoInverseTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
12970,"DenseToCSCMatrix(dense_matrix, &data, &indices, &indptr);",Data Preprocessing,Data Preprocessing,2145,30127,Matrix operation PseudoInverseTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
12971,"EXPECT_EQ(data.size(), indices.size());",Data Preprocessing,Data Preprocessing,2145,30127,Matrix operation PseudoInverseTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
12972,load_proto,Feature Engineering,Feature Engineering,2146,30225,Perceptron camera MultiCameraProjectionTest,Apollo,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
12973,RegisterFactoryBoundaryProjection();,Feature Engineering,Feature Engineering,2146,30225,Perceptron camera MultiCameraProjectionTest,Apollo,state change,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
12974,MultiCamerasProjection mc_projection;,Feature Engineering,Feature Engineering,2146,30225,Perceptron camera MultiCameraProjectionTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
12975,EXPECT_TRUE(mc_projection.Init());,Feature Engineering,Feature Engineering,2146,30225,Perceptron camera MultiCameraProjectionTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13001,SequencePredictorTest: General,Model,Model,2149,32204,SequencePredictorTest,Apollo,Uniqueness,,,Defined Oracle,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13002,"EXPECT_DOUBLE_EQ(perception_obstacles_.header().timestamp_sec(), 1501183430.161906);",Model,Model,2149,32204,SequencePredictorTest,Apollo,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
13003,apollo::perception::PerceptionObstacle perception_obstacle = perception_obstacles_.perception_obstacle(0);,Model,Model,2149,32204,SequencePredictorTest,Apollo,Data Error,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
13004,"EXPECT_EQ(perception_obstacle.id(), 1);",Model,Model,2149,32204,SequencePredictorTest,Apollo,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13005,MLPEvaluator mlp_evaluator;,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13006,ObstaclesContainer container;,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13007,container.Insert(perception_obstacles_);,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13008,Obstacle* obstacle_ptr = container.GetObstacle(1);,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13009,EXPECT_TRUE(obstacle_ptr != nullptr);,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,nullptr,0,0,0,1,0,0,,0,0
13010,mlp_evaluator.Evaluate(obstacle_ptr);,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13011,SequencePredictor predictor;,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13012,predictor.Predict(obstacle_ptr);,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13013,"EXPECT_EQ(predictor.NumOfTrajectories(), 0);",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13014,"EXPECT_GT(sequence_str.size(), 0);",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,greater_checks,0,0
13015,"SequencePredictor::LaneChangeType lane_change_type = predictor.GetLaneChangeType(lane_seq->mutable_lane_segment(0)->lane_id(), *lane_seq);",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13016,"EXPECT_EQ(lane_change_type, SequencePredictor::LaneChangeType::STRAIGHT);",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,1
13017,"EXPECT_TRUE(predictor.LaneSequenceWithMaxProb(lane_change_type, 0.5, 0.5));",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13018,"EXPECT_FALSE(predictor.LaneChangeWithMaxProb(lane_change_type, 0.5, 0.5));",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,1,1,,0,0
13019,"std::vector<bool> enable_lane_sequence(3, true);",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13020,"predictor.FilterLaneSequences(*obstacle_ptr->mutable_latest_feature(), lane_seq->mutable_lane_segment(0)->lane_id(), &enable_lane_sequence);",Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13021,EXPECT_TRUE(enable_lane_sequence[0]);,Model,Model,2149,32204,SequencePredictorTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13022,smooth,Model,Model,2150,34290,DiscretePointsReferenceLineSmootherTest,Apollo,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13023,ReferenceLine smoothed_reference_line;,Model,Model,2150,34290,DiscretePointsReferenceLineSmootherTest,Apollo,Consistency,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13024,"EXPECT_DOUBLE_EQ(153.87421245682503, reference_line_->Length());",Model,Model,2150,34290,DiscretePointsReferenceLineSmootherTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
13025,smoother_->SetAnchorPoints(anchor_points);,Model,Model,2150,34290,DiscretePointsReferenceLineSmootherTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13026,"EXPECT_TRUE(smoother_->Smooth(*reference_line_, &smoothed_reference_line));",Model,Model,2150,34290,DiscretePointsReferenceLineSmootherTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13027,"EXPECT_NEAR(153.0, smoothed_reference_line.Length(), 1.0);",Model,Model,2150,34290,DiscretePointsReferenceLineSmootherTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,absolute_relative_tolerence,0,,0,0,0,0,0,0,,0,0
13028,Init,Label,Prediction,2151,35269,LaneFollowScenarioTest,Apollo,Correctness,,,Defined Oracle,Historic Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13029,"FLAGS_scenario_lane_follow_config_file = ""/apollo/modules/planning/conf/scenario/lane_follow_config.pb.txt"";",Label,Prediction,2151,35269,LaneFollowScenarioTest,Apollo,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13030,"EXPECT_TRUE(apollo::cyber::common::GetProtoFromFile(FLAGS_scenario_lane_follow_config_file, &config));",Label,Prediction,2151,35269,LaneFollowScenarioTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13031,"scenario_.reset(new LaneFollowScenario(config, &context, injector));",Label,Prediction,2151,35269,LaneFollowScenarioTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13032,"EXPECT_EQ(scenario_->scenario_type(), ScenarioConfig::LANE_FOLLOW);",Label,Prediction,2151,35269,LaneFollowScenarioTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,1
13033,unknown,Label,Prediction,2152,35737,Prediction ScenarioAnalyzer Test,Apollo,Validity,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13034,EnvironmentFeatures environment_features;,Label,Prediction,2152,35737,Prediction ScenarioAnalyzer Test,Apollo,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13035,auto ptr_scenario_features = ScenarioAnalyzer::Analyze(environment_features);,Label,Prediction,2152,35737,Prediction ScenarioAnalyzer Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13036,"EXPECT_EQ(ptr_scenario_features->scenario().type(), Scenario::UNKNOWN);",Label,Prediction,2152,35737,Prediction ScenarioAnalyzer Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,1
13037,junction,Label,Prediction,2153,35737,Prediction ScenarioAnalyzer Test,Apollo,Validity,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13038,EnvironmentFeatures environment_features;,Label,Prediction,2153,35737,Prediction ScenarioAnalyzer Test,Apollo,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13039,"environment_features.SetFrontJunction(""1"", 3.0);",Label,Prediction,2153,35737,Prediction ScenarioAnalyzer Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13040,auto ptr_scenario_features = ScenarioAnalyzer::Analyze(environment_features);,Label,Prediction,2153,35737,Prediction ScenarioAnalyzer Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13041,"EXPECT_EQ(ptr_scenario_features->scenario().type(), Scenario::JUNCTION);",Label,Prediction,2153,35737,Prediction ScenarioAnalyzer Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,1
13051,run,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,Validity,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13052,// TODO(kechxu) add unit tests with concrete contents,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13053,container_manager_->RegisterContainers();,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13054,std::unique_ptr<Container> adc_traj_container = container_manager_->CreateContainer(AdapterConfig::PLANNING_TRAJECTORY);,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13055,std::unique_ptr<Container> pose_container = container_manager_->CreateContainer(AdapterConfig::LOCALIZATION);,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13056,manager_.Run(container_manager_.get());,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13057,const auto& scenario = manager_.scenario();,Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13058,"EXPECT_EQ(scenario.type(), Scenario::UNKNOWN);",Label,Prediction,2156,35772,ScenarioManagerTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,1
13059,test_get_sets_num,Label,Data Storage,2157,46682,Data structure DisjointSetTest,Apollo,Statistical Evidence/ Explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13060,"EXPECT_EQ(16, universe_->GetSetsNum());",Label,Data Storage,2157,46682,Data structure DisjointSetTest,Apollo,Correctness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13069,test_find_join,Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13070,"EXPECT_EQ(6, universe_->Find(6));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,Relation & Association,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13071,"EXPECT_EQ(9, universe_->Find(9));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,Statistical Evidence/ Explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13072,"universe_->Join(6, 9);",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13073,"EXPECT_EQ(9, universe_->Find(6));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13074,"EXPECT_EQ(2, universe_->GetSize(9));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13075,"EXPECT_EQ(15, universe_->GetSetsNum());",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13076,"universe_->Join(9, 1);",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13077,"EXPECT_EQ(9, universe_->Find(1));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13078,"EXPECT_EQ(3, universe_->GetSize(9));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13079,"EXPECT_EQ(14, universe_->GetSetsNum());",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13080,"universe_->Join(2, 4);",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13081,"universe_->Join(4, 9);",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13082,"EXPECT_EQ(9, universe_->Find(4));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13083,"EXPECT_EQ(5, universe_->GetSize(9));",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13084,"EXPECT_EQ(12, universe_->GetSetsNum());",Data Storage,Data Storage,2160,46682,Data structure DisjointSetTest,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13085,test_edge_comparison,Segmentation,Segmentation,2161,46706,GraphSegmentor Test,Apollo,Correctness,,,Same code under Test,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13086,"approximate EXPECT_LT(edges_[1], edges_[0]);",Segmentation,Segmentation,2161,46706,GraphSegmentor Test,Apollo,Relation & Association,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
13087,EXPECT_FALSE(edges_[3] < edges_[4]);,Segmentation,Segmentation,2161,46706,GraphSegmentor Test,Apollo,Validity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
13088,EXPECT_FALSE(edges_[6] < edges_[7]);,Segmentation,Segmentation,2161,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
13089,test_segment_graph,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,Correctness,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13090,GraphSegmentor segmentor;,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13091,segmentor.Init(5.0);,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,Statistical Evidence/ Explainability,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13092,"segmentor.SegmentGraph(num_vertices_, num_edges_, nullptr, false);",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,nullptr,0,0,0,1,1,1,not_true,0,0
13093,"EXPECT_EQ(0, segmentor.universe().GetSetsNum());",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13094,"segmentor.SegmentGraph(num_vertices_, num_edges_, edges_, true);",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
13095,"EXPECT_EQ(3, segmentor.universe().GetSetsNum());",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13096,GraphSegmentor segmentor;,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13097,segmentor.Init(6.0);,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13098,"segmentor.SegmentGraph(num_vertices_, num_edges_, edges_);",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13099,"EXPECT_EQ(1, segmentor.universe().GetSetsNum());",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13100,GraphSegmentor segmentor;,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13101,segmentor.Init(2.0);,Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13102,"segmentor.SegmentGraph(num_vertices_, num_edges_, edges_);",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13103,"EXPECT_EQ(4, segmentor.universe().GetSetsNum());",Segmentation,Segmentation,2162,46706,GraphSegmentor Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13207,test_resize_mat,Security,Security,2166,46751,SecureMatrix Test,Apollo,Validity,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13208,SecureMat<float> test_mat;,Security,Security,2166,46751,SecureMatrix Test,Apollo,Security,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13209,"test_mat.Reserve(100, 100);",Security,Security,2166,46751,SecureMatrix Test,Apollo,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13210,"test_mat.Resize(3, 2);",Security,Security,2166,46751,SecureMatrix Test,Apollo,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13211,"EXPECT_EQ(3, test_mat.height());",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13212,"EXPECT_EQ(2, test_mat.width());",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13213,"test_mat.Resize(500, 1500);",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13214,"EXPECT_EQ(500, test_mat.height());",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13215,"EXPECT_EQ(1500, test_mat.width());",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13216,"test_mat.Resize(2000, 1500);",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13217,"EXPECT_EQ(2000, test_mat.height());",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13218,"EXPECT_EQ(1500, test_mat.width());",Security,Security,2166,46751,SecureMatrix Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,1
13232,test_ConnectedComponenetAnalysis,Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,Relation & Association,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13233,std::vector<std::vector<int>> components;,Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,Distribution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13234,"ConnectedComponentAnalysis(nb_graph, &components);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,Completeness,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
13235,"EXPECT_EQ(2, components.size());",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,Dimensionality,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13236,"EXPECT_EQ(4, components[0].size());",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13237,"EXPECT_EQ(0, components[0][0]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
13238,"EXPECT_EQ(3, components[0][1]);",Data Analysis,Data Analysis,2168,46754,ConnectedComponentAnalysis Test,Apollo,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,1,1
